N,P,K,temperature,humidity,ph,rainfall,true_crop,predicted_crop,is_correct,confidence,confidence_category,prob_banana,prob_blackgram,prob_chickpea,prob_coconut,prob_coffee,prob_cotton,prob_grapes,prob_groundnuts,prob_jute,prob_kidneybeans,prob_lentil,prob_maize,prob_mango,prob_mothbeans,prob_mungbean,prob_muskmelon,prob_orange,prob_papaya,prob_pigeonpeas,prob_pomegranate,prob_rice,prob_watermelon
29,83,78,19.84837831,16.82669823,7.8781349,76.32565249,chickpea,chickpea,1,97.55661119737941,Very High (>95%),0.00041803285962803535,0.0008003265576630532,0.9755661119737941,0.00034460599907206694,0.000530166000316299,0.0004985485392406333,0.0011382693207516164,0.002411943697257453,0.0004227420058154961,0.0026805793819899577,0.0012175666632099752,0.0006601158882515245,0.0011640344013161875,0.002353100802067661,0.0003735965583132427,0.0003888334864145074,0.0009144551783056746,0.0013787275955724227,0.005106440556210827,0.000513445484492853,0.0007354097304940383,0.0003829473198223791
36,39,26,33.88004781,54.39416048,6.273953676,89.29147581,mango,mango,1,93.65002024328697,High (85-95%),0.0004165762122223806,0.00267630319298212,0.0002124089319568157,0.00034812097027710876,0.0005539169985666126,0.00036726478100724744,0.0002382159699001819,0.022276888207297854,0.000336865189618199,0.0003315180346151512,0.0012113059127477274,0.0011965182559037957,0.9365002024328697,0.025456181125936915,0.0007323235303443569,0.00028744110475933406,0.0006911512005417206,0.00043224684817483257,0.004815497406954178,0.0003069239172916518,0.0002988037319233521,0.00031332604410891433
23,61,25,35.8351246,65.86983064,7.052804378,65.45328463,blackgram,blackgram,1,81.599689350278,Medium (70-85%),0.000578290033144182,0.81599689350278,0.0006735767308115473,0.0006294928719425536,0.0005447475097873508,0.0005215522546543589,0.0007153844990468621,0.05997775135377444,0.0005544125185359404,0.0008061645499980685,0.01960371732733681,0.0006224296568656032,0.007147237704632934,0.07604997711976676,0.004728078106828562,0.0005187401118832281,0.0012974734002413261,0.002183713281865547,0.0048991117803130575,0.0007760283584314202,0.000671980722792762,0.0005032466045669045
119,44,15,22.14593688,82.8597549,7.091992365,60.65381719,cotton,cotton,1,98.94168572996043,Very High (>95%),0.0002883899190234475,0.000351886417086753,0.00022405684442670888,0.00015313901117014022,0.00037832372612651467,0.9894168572996043,0.0003106942318048657,0.00040073214978729216,0.0002326913512062408,0.0001913915015423812,0.0004809477307184426,0.0013577797181153763,0.00021922210768900407,0.0004071009698003276,0.00041296665323522266,0.0008693731529408418,0.0006902693312118768,0.0006616656536972729,0.0002625352275703444,0.00035478657696065753,0.0002369749313088382,0.002098215494972163
24,27,34,28.87862994,95.11320315,6.203376525,145.0583117,coconut,coconut,1,98.08894005489921,Very High (>95%),0.0002928199128015427,0.00043013419989188715,0.000202789201672885,0.9808894005489921,0.0003322048501361517,0.00027592320018703255,0.0002489653146024503,0.00037303887200536854,0.0009553601950064925,0.00019062035720269403,0.0003566590168182066,0.0005454368958860988,0.000731731531894816,0.0003866579640468515,0.0013845246745319817,0.00024339306841695337,0.002438175527979653,0.002447136952359305,0.0011041419771874008,0.004889506900207855,0.0009635563978691636,0.0003178224403025862
104,18,51,28.49764363,88.53344686,6.757256825,56.31866159,watermelon,watermelon,1,99.02433343109792,Very High (>95%),0.0005283846020957893,0.0003062913142024269,0.00020192284968677406,0.00025552867675983723,0.0008737481723548867,0.0009593837167711965,0.0002562638586143859,0.00042805991597986607,0.0005172353062626122,0.00016785339023911477,0.0003260001001592665,0.0006896987365997388,0.00041814573304750803,0.00043243114868469346,0.00047095534174385344,0.00036486023665843054,0.0004149339302338697,0.0006794073698093102,0.0003121311929881264,0.0007573581680163971,0.0003960719281137867,0.9902433343109791
11,45,26,27.58258929,48.56916221,6.720041791,95.8445641,mango,mango,1,91.56331825889882,High (85-95%),0.00045300775291718195,0.0037420329369803286,0.0011088470579779656,0.0005278426927510957,0.00048765974784169833,0.00041029105667405344,0.0006714633008060283,0.019046341500699174,0.0005666271221298162,0.0036742199571581768,0.0033648107573693493,0.0008684907850669286,0.9156331825889882,0.016482827976198506,0.0010170291751972974,0.00030445044237590105,0.000895280497284219,0.0007668804619139546,0.028295336801339308,0.0007995740936115776,0.0006013955523846234,0.0002824077423353908
18,57,21,27.37659643,63.93927841,6.155915975,49.47371773,lentil,lentil,1,57.23682036579844,Low (50-70%),0.0005101526788236116,0.008220706952943418,0.0005346729634462915,0.0005704630680143889,0.0004605403349639787,0.0005747586906050658,0.0005070591741320703,0.22323751753957685,0.00042098608123520285,0.0007379819292653302,0.5723682036579844,0.0012749615486003,0.0038598702820409917,0.17571818951575546,0.0038554508679272685,0.0004987803750679706,0.0008872217462924359,0.0009689761487869695,0.0028670410845639768,0.000902120195224784,0.0005219436012331907,0.0005024015635163705
106,40,30,23.42611644,64.10651528,6.779984384,122.6847408,coffee,coffee,1,89.97556862123325,High (85-95%),0.0021840855327445122,0.0013707012014451995,0.00042380671979571927,0.0004608130293569787,0.8997556862123325,0.018386647989941766,0.0004227646115812322,0.0007472044275826866,0.010224435569738812,0.0003399400106633944,0.0006646153152567013,0.05126805512787009,0.001011038686791381,0.0007720853480959324,0.0004641199477254748,0.0007207842399555763,0.0011517873577883216,0.0017494981021034593,0.0009574525318883603,0.0011936842531020222,0.00241473956746154,0.003316054216777582
27,39,22,29.67462113,85.19598189,6.436367947,44.17580911,mungbean,mungbean,1,98.62176408489037,Very High (>95%),0.00024774589260323184,0.0008569762216669575,0.00021807101088973025,0.000515587782463657,0.00021021321863427591,0.0003114950275380947,0.00025821202193964337,0.001501267101670217,0.0001739665532410642,0.00022152388565840867,0.0014946277543977289,0.0006094843843179343,0.0006393225284215756,0.001433315841673814,0.9862176408489037,0.0007637432965668424,0.0009268054083414217,0.0013727887264672728,0.0005265531984078867,0.000820579827970339,0.000236607242687559,0.0004434722255388434
69,57,16,22.27526694,58.84015925,6.967057762,63.87020584,maize,maize,1,93.7532115154736,High (85-95%),0.00044953192969361287,0.02220844861306035,0.000524517095477888,0.00014703815584832253,0.0013547504728762822,0.0027412715504164338,0.00037091089025927365,0.004166959348430817,0.0003458779639723695,0.0007128248576070809,0.017372637113660834,0.9375321151547359,0.001421646515036276,0.003959930877721332,0.0013731301010831926,0.0005562274832521106,0.0005329463004771623,0.0005169280857667105,0.002506255245357126,0.0003611986815294082,0.0002778159831478689,0.0005670375805894584
18,17,31,31.74592134,45.16127859,5.667507706,93.75441586,mango,mango,1,99.59827685224113,Very High (>95%),0.00010220879716605241,0.00012098095071904194,0.0001909381699016431,0.00017116643261131872,0.00016879621686863823,0.00013365992156313375,0.00020495282744766084,0.00044165845638527093,0.00012496631736469784,0.0003573671103842955,0.0001539849533874452,0.0001608028229511989,0.9959827685224113,0.00047033430765218464,0.00017146855870553738,0.00012724224854860264,0.00022521465506312622,0.00014601255704873746,4.8847741174318786e-05,0.00020180577295553345,0.00016275465440953614,0.00013206800528080005
31,60,18,31.97040227,91.69399303,7.097503349,44.75215854,mungbean,mungbean,1,99.16697402020691,Very High (>95%),0.00034609880046315196,0.0006842438991485355,0.00023268705422373643,0.00017912014877710544,0.00017822124174045505,0.00032112588520466116,0.00031712642144517215,0.0003287992129490865,0.00020106908078114554,0.0002212159352929176,0.0007822575904451013,0.00020023899173630507,0.00023269876481320876,0.00034975741952456913,0.9916697402020691,0.00024205554987364865,0.0005330553091822954,0.0018618051326225063,0.0004602193586226896,0.0001903173236939141,0.00027277121260219176,0.00019537546478888958
94,25,53,31.70196739,94.60554196,6.257398439,23.69586761,muskmelon,muskmelon,1,98.66038628738914,Very High (>95%),0.0007523128515380616,0.00041605398169878633,0.00027794971849699686,0.00030007601219118115,0.0003867545492427474,0.0008563964558843864,0.00040300166250731805,0.000766112431276098,0.0002671938925557274,0.00022355759014108654,0.0005271045119916815,0.0006813838047620692,0.0004038831273725198,0.0007921337511973877,0.0015059408416612725,0.9866038628738915,0.0006851000287575965,0.0020897297665739742,0.0004696407546593895,0.0006790466595351997,0.0003666894336600533,0.000546075300404238
9,27,36,32.12232201,49.12313465,4.809181642,96.63721027,mango,mango,1,98.71652165837239,Very High (>95%),0.0003599469519204128,0.0007524028399457234,0.0006232498906642303,0.0005901372095167072,0.00043027321666805774,0.0003904540383481959,0.0006534284563360273,0.000626299135440321,0.00047146122528551047,0.0009819296484142267,0.0008848952581130315,0.0006065290881251082,0.9871652165837239,0.0006593379041414357,0.000535135433759482,0.0003189632735894997,0.0009388602861954862,0.0008347851251526366,0.00044937925028106185,0.0007541069627754379,0.0006613876053187505,0.00031182061628494406
89,30,56,26.25183543,93.4387356,6.324302191,49.11618732,watermelon,watermelon,1,96.34314519174558,Very High (>95%),0.002501796437572419,0.0005366687112375418,0.00029833145744280503,0.0006209627578623175,0.0004878410063529445,0.0013586949367201777,0.00039744983903945805,0.000681581396426567,0.0005606336860329367,0.00024000081644987538,0.0006844745819127473,0.0007226139282832684,0.0003421961588738758,0.0007086459085574323,0.0018552495297711293,0.007499111579801712,0.0008014767573370398,0.012366445426435052,0.0004118069379452478,0.0028855021920765034,0.0006070640364127818,0.9634314519174558
28,27,32,28.94099669,93.00109012,5.764615485,191.7723087,coconut,coconut,1,98.88014602556426,Very High (>95%),0.00030502269948614534,0.0002825494472635405,0.00021682805768085287,0.9888014602556425,0.00038958065198492356,0.0002561926184846043,0.00026962481708203587,0.0003166902849738736,0.001430583060451814,0.00020848871860181705,0.00023657455557242092,0.0003001979241245627,0.0004800968486026875,0.00033235535096235374,0.00023345135190052732,0.0001851446819091287,0.0007163512728340149,0.0013875185619377666,0.0010615918901573924,0.0003603348862773774,0.002014152781140799,0.0002152092829279051
19,21,34,30.01592643,53.19212381,5.074272692,97.72843182,mango,mango,1,98.80410608457049,Very High (>95%),0.0003068249018086644,0.0004880612704131711,0.0004131725837684194,0.0008909437378522463,0.00041877867950717527,0.00034126450737355986,0.0004339153889272212,0.000647284686879316,0.00048627231237582697,0.0004977138342287745,0.0005480424428576286,0.0006793947286450802,0.988041060845705,0.0006605735605167824,0.0006043258919461008,0.00029021791340934664,0.0010807336136251186,0.0006867126203384552,0.00033158542909596863,0.0012721857251011195,0.0005517549677865798,0.00032918035783766704
114,8,52,29.34081108,94.5513539,6.419083092,28.22908103,muskmelon,muskmelon,1,98.02243247746883,Very High (>95%),0.0003975510496140837,0.00025452827212678705,0.00030310788968978793,0.00031399233605772654,0.000522909444074922,0.001231528366851765,0.0004447552386754173,0.0005713246745591113,0.00033398522090088983,0.00024003529283896536,0.0003554390916974525,0.0008835689023984402,0.00035944947208642726,0.0005740526391890254,0.00036649592973710636,0.9802243247746882,0.0006854379815739373,0.0006214365773155996,0.00043285744524730087,0.0008089445072473935,0.00044794224196285416,0.009626332651465853
91,39,44,28.08249331,76.62058294,7.337771638,189.9711184,jute,jute,1,93.82294805341044,High (85-95%),0.00033844455619620875,0.00026954880061337647,0.000301491613456791,0.00029998042277815996,0.033969296718439755,0.0003925182278656309,0.0003051660394362632,0.00033617373337183423,0.9382294805341044,0.000260068205212365,0.00025223681118156883,0.00042549851463126643,0.0005196336292377914,0.00034025782575213155,0.00015576013223753807,0.00021565848747167118,0.0003301444613507071,0.0008503782861623813,0.000574598069469711,0.0003107326406322582,0.021041656574268906,0.00028127571612910013
19,9,43,21.65792247,95.64142163,7.093616177,109.2537734,pomegranate,pomegranate,1,99.11036966800452,Very High (>95%),0.00012559585421353882,0.00016616305308228674,0.0002324328948922142,0.0019231476415598077,0.00019137381357478653,0.00023063807732315685,0.0003364334447602237,0.00032327425992749085,0.00024556473169850407,0.0001990505030644752,0.0002262216105995647,0.00024065142405491663,0.0003730251874449723,0.00032585810891611094,0.00028294663812915456,0.00026932338259659126,0.0015170280475236115,0.0003223818289284876,0.00041448173815973995,0.9911036966800452,0.00047771884915128474,0.00047299223035411283
22,40,21,31.32220207,93.96187731,7.285239712,50.9246554,mungbean,mungbean,1,98.65239915054546,Very High (>95%),0.00021418843909107148,0.0007467224587945652,0.00026164175706534234,0.0005768879335985837,0.00022913363595083273,0.00029383281366322675,0.00032506644479697984,0.0004205932782754846,0.00027768000550675557,0.00024234360549733546,0.0007255617603037409,0.0002601552830130714,0.0002834034932619661,0.0003982443209945848,0.9865239915054547,0.00035860047203481763,0.0036823934000661217,0.0017327644070374972,0.00035112684431828136,0.0013554326515299324,0.0003140261825997507,0.00042620930714507065
66,62,78,20.03734885,18.46326683,8.218366658,81.20176515,chickpea,chickpea,1,97.83160560335162,Very High (>95%),0.0003730883292322984,0.0005963912733486513,0.9783160560335161,0.00030045995502766035,0.0011751479027885352,0.0005898489113365713,0.0009929210281281612,0.0031907548303265146,0.0004787764561481242,0.0011424685848932812,0.0009297698596235111,0.0009085710504571018,0.0012189568956138385,0.0026564633362522673,0.00030399971201397003,0.00034867648218535677,0.0008675184604356788,0.0012028145625388978,0.0027986977144175127,0.0004960875289343099,0.0006902411534970363,0.00042228993928457575
45,61,17,30.61707693,59.99929732,8.541662006,57.02891698,mothbeans,groundnuts,0,61.18149597139707,Low (50-70%),0.000532759875745401,0.011449426440571793,0.0004743075262515981,0.0003554678188511799,0.0004579769597089669,0.0010784566590864475,0.0005282375707113715,0.3436689528167443,0.0004628586904172308,0.00047516798628429905,0.019126692599128702,0.001968085253707149,0.0009717735836038288,0.6118149597139707,0.0013307514905061732,0.0003703760412065789,0.0006684286514839748,0.0007684254541735206,0.0020291411749715303,0.000605796231013438,0.00045187787360836495,0.0004100795882526564
40,64,22,22.64236876,21.59396123,5.946999529,122.3886015,kidneybeans,kidneybeans,1,98.96477123474995,Very High (>95%),0.00030727302773560824,0.0004931763458867334,0.0014281202678350256,0.00022308294087123654,0.0006607981996343315,0.0003511370728695563,0.0003480763642309469,0.0005431381379667063,0.00037388650744881347,0.9896477123474995,0.0003490165239849247,0.0008394792358757434,0.0013514420483340004,0.00062058996678542,0.00026115927821881047,0.00020492717330975228,0.0003731363883198444,0.0003382539330078327,0.00040071537315045677,0.0002873838670770552,0.00036830129588827376,0.00022919370406961694
118,51,20,24.54876055,79.14029143,6.297961653,67.08022574,cotton,cotton,1,98.1877388385169,Very High (>95%),0.0010732722902430025,0.0005994335656029382,0.00021536525406143806,0.00014773763694294318,0.0005901607123800074,0.9818773883851691,0.0002532201837581887,0.00047067057405955626,0.00035492884525616943,0.00019404171258272101,0.0006554873943140254,0.008453451806261633,0.00023393602198705556,0.000485645272179285,0.0004239150874937901,0.0007610098415818569,0.0005288569387985087,0.0005969108739600695,0.00036193953055954273,0.00033290831200371543,0.00028760395545712096,0.0011021158053477794
41,15,32,31.58224367,97.19317507,6.655062602,131.2116167,coconut,coconut,1,85.13792429441743,High (85-95%),0.0010430858681548527,0.001521259716623146,0.0006843951280906088,0.8513792429441743,0.002075653696152109,0.001876601759662664,0.0009412825660836693,0.0017261774845137318,0.011771117330432325,0.0005840728079236791,0.0012190693206812209,0.003886851141009541,0.0028809433488258913,0.0017436040763200102,0.005863764977177739,0.0014470484730332307,0.0598810501667733,0.006073511114806616,0.004006645813394423,0.03045719731261832,0.006127394784728902,0.0028100301688198984
20,48,18,28.18426297,58.37118411,8.256697105,35.1051197,mothbeans,groundnuts,0,56.28814385075095,Low (50-70%),0.0001890614493175991,5.0121290631404315e-05,0.0001852475435752532,0.0002056914489867435,0.00010678464129217996,0.00016281086453424296,0.0002718227314317927,0.4330667911992983,0.00012646555931941742,0.00024916383067521037,9.66929708865729e-05,0.00021768433699419633,0.00012866826483394275,0.5628814385075095,0.0006418573058784178,0.00017822756428486773,0.0002079927505193987,0.00025160602284189144,0.000123932226651326,0.0002567943276371926,0.0002243139523476784,0.00017683121055280305
91,51,46,26.6357916,80.86283714,7.423680924,196.469984,jute,jute,1,86.60169131427668,High (85-95%),0.0004312457881270846,0.00023376495878709775,0.0002782853536607678,0.0002622865081649242,0.004000687986514223,0.0003242924586217794,0.00030223710264832437,0.0002695556522969566,0.8660169131427667,0.0002218578592545863,0.000238044738271079,0.00041469032900002596,0.00030846384066625425,0.00027508644721010414,0.00013886420893708057,0.00018346948182941484,0.0002581082438164579,0.0007762205064311156,0.0004604983841132062,0.0002402040237099153,0.12416233234184014,0.000202890643332676
61,61,53,46.73277756,97.7643159,6.806927715,103.8235658,papaya,papaya,1,95.72937552524093,Very High (>95%),0.001065396763194178,0.0029321083228530482,0.001296757387412232,0.0014319993299425858,0.0009626637696213502,0.0011610936789005625,0.0023895433325680365,0.003243085064221172,0.0008335359564226497,0.0009068608957224167,0.0020907890542804673,0.0013102219718714755,0.002248856485549437,0.0033697115696496274,0.0012951539224410615,0.0012415462044976476,0.003971190086984687,0.9572937552524092,0.00536386741018843,0.002050164169475884,0.0023070120015793467,0.0012346873702133022
48,74,53,28.10418711,95.33651458,6.851036029,59.49373381,papaya,papaya,1,99.31089790260175,Very High (>95%),0.0005323052058179175,0.0005646535388288024,0.00021441618161968833,0.00014804534924068438,0.00011587491862932857,0.00011351943012740927,0.0002743310960937371,0.0003096204047446574,8.909903910516036e-05,0.00018207875281508912,0.0008505480303229657,0.00019502498683835232,0.00019609765665777116,0.00032839555227231874,0.0014344945234652413,0.0001465607660429447,0.00023560930206898827,0.9931089790260176,0.000491324598424879,0.0001947058753438604,0.0001564613194564716,0.00011785444606593933
14,131,203,16.76201707,82.00335557,5.662140095,73.28712806,grapes,grapes,1,97.3271850134021,Very High (>95%),0.0005665391607410342,0.0005861518313262563,0.0013452594983156651,0.0005416884951275763,0.000597127180643857,0.0007749252759498186,0.9732718501340211,0.0026769956586284913,0.0005188322485772611,0.0007313264492945464,0.0011440097155188474,0.0007273720606847917,0.0010832257141986516,0.0030533097924267654,0.000468117126140074,0.0005856328956619994,0.0025143651849179956,0.003396373808463889,0.0026523006695451878,0.0008510390000435583,0.0013817170121630117,0.0005318410876091934
61,41,17,25.1420613,65.26185135,6.021902237,76.68456006,maize,maize,1,87.37004157035012,High (85-95%),0.0011789933959359756,0.010672716500963856,0.00041629317783847597,0.0008591282927114545,0.003662471916687067,0.005595089837956869,0.00038734817054665073,0.0301765634426503,0.0012641623241706926,0.0006565170211015801,0.005246652822741324,0.8737004157035012,0.011262451172049876,0.033093794483556566,0.0027439301092297337,0.0008339488823320072,0.00255277226881462,0.001251822542878207,0.009013931747952867,0.0025858392289884674,0.0007495066826009038,0.002095650274790319
114,10,52,26.6634609,89.98405233,6.881425746,57.40847165,watermelon,watermelon,1,99.19137866130924,Very High (>95%),0.0002691409534198473,0.00019919945522581855,0.00024845460394248386,0.00023472392705114808,0.0009195591220985725,0.0004344014091634893,0.00032184811645230284,0.00034596797782837196,0.0006091365013283624,0.0002025275945683626,0.00027048362113493485,0.00042045088710242396,0.00038200706238273154,0.000345267549932611,0.00023652770355364256,0.000271773291925153,0.00047788678811965906,0.0003285234457584447,0.0003669299584558344,0.0006526086741674274,0.0005487947432956428,0.9919137866130924
35,12,9,34.5917846,92.13229786,6.730757538,115.5650287,orange,orange,1,98.74512427083944,Very High (>95%),0.00016725357851995099,0.00034361403680084927,0.00026573297805336944,0.0021504788278548514,0.0005309661885047275,0.0004947872179959681,0.0003502970165459857,0.00041586016430643987,0.0004529414455534524,0.00025254139469483395,0.0003140880605806329,0.0004545989847568483,0.001193872848454193,0.0004670487442205533,0.0010345755377342463,0.0003044758849439242,0.9874512427083945,0.0004047886157049865,0.0009220635704672436,0.0010417607170606054,0.0006075582804714117,0.0003794531983801127
21,20,31,25.60033702,99.7240104,5.855457599,165.8248732,coconut,coconut,1,99.53052559978627,Very High (>95%),0.0001616062036193951,0.00016983351284929023,0.00018748144493150744,0.9953052559978627,0.000166536269952361,0.00019043178441579007,0.00024707830565745016,0.00020101241605458695,0.00014335660240019692,0.0001577982940692309,0.0001681268074883335,0.00023647152142174268,0.0002541506293925709,0.00020231862043909674,0.0002441940593824087,0.0001816452129738195,0.00045968048725818504,0.0002945969918466226,0.00037129536422749257,0.00021255339244223993,0.00023471234051691258,0.0002098637407985472
62,54,46,22.90726373,87.49578506,6.11381778,287.5766935,rice,rice,1,96.07699925257046,Very High (>95%),0.0004129190987475435,0.00047482297747947644,0.0005854964704268315,0.003082398421180162,0.0007109388054733636,0.0005758881245752657,0.0008902943757940901,0.0009082434535517784,0.0009259015404937381,0.00046073451060517253,0.0005565169995662078,0.0004918557041289357,0.000745346828312819,0.0009362893772354936,0.0003350624806649836,0.00038563824902166846,0.0015260170381470786,0.02099559881667509,0.0030829265051469756,0.0007147692382255147,0.9607699925257046,0.00043234845884202144
46,55,50,41.97976436,95.8186875,6.71537297,64.4478499,papaya,papaya,1,96.82255821707216,Very High (>95%),0.0006426630752771043,0.0025214758179511712,0.0006586756174000127,0.0012079298385574905,0.0005350076015999151,0.0006855169706880602,0.0011060723396565384,0.0018825653080126025,0.00035221742011003307,0.0005204899140707422,0.0025552378947275812,0.0009761443131128604,0.0014188885080645345,0.0020205600214613538,0.00447222928991146,0.001017559469278233,0.0036471722782375803,0.9682255821707215,0.002243313264781994,0.0012141181080650393,0.0013724961864558806,0.0007240845918594924
33,59,79,18.51408037,15.91176238,6.848671602,75.57790384,chickpea,chickpea,1,98.18180260041078,Very High (>95%),0.0003266825179221488,0.0005196829909757149,0.9818180260041077,0.00027384029606835144,0.000563971217937496,0.00040398706740641234,0.0007450718356392977,0.001662740245534713,0.00033591821294039903,0.003145261627803813,0.0008210977605581208,0.0007090459017257159,0.001671778508974816,0.0017159504825632005,0.00031134000060545976,0.0003140100673472123,0.0006068067739886458,0.0008935957431893968,0.001856262010477233,0.0004431269463122179,0.0005069580060899629,0.00035484578183168865
21,23,16,21.92381339,98.41109329,7.351251082,111.8391951,orange,orange,1,98.12735951174281,Very High (>95%),0.0001751616215587748,0.00036173491455931966,0.00018136680046090247,0.0021654441654464355,0.00014964694738620014,0.0002076230472618658,0.0002496952045214397,0.0002895204900900817,0.0004601238330411056,0.00016321320032990937,0.00036086051988942655,0.0004678228101791423,0.00033609795417771616,0.0003096650281244167,0.0006782426780302717,0.0002042441502177152,0.9812735951174281,0.0009009244381288534,0.000473969038048428,0.009954968796922297,0.0003682620680105527,0.00026781717618699875
85,63,15,25.00933355,67.816568,6.528631266,62.91359494,maize,maize,1,97.0852573533311,Very High (>95%),0.0014561311388384792,0.009653562693287088,0.0001759236904512226,8.494386376199509e-05,0.0006051320086588499,0.003686457875390309,0.00020373405918177074,0.0007108356699342241,0.0002494329962431917,0.00022367376531311003,0.00680106895571198,0.970852573533311,0.000247917283460553,0.0007188415070503417,0.0015858776008819584,0.0005433225598412313,0.0002773020364375587,0.0004117843387605237,0.0006439124233477751,0.0001683760059696308,0.00017054457382239017,0.0005286514203448333
47,14,41,24.37766782,85.4017118,5.78270695,106.128338,pomegranate,pomegranate,1,92.3525490896856,High (85-95%),0.0012006315705470672,0.0009148633853930916,0.0006055858893573518,0.011369382358970101,0.002768124628305549,0.003331508485827321,0.000708480782167746,0.0025244090408838653,0.005981545929079863,0.0005232647675447309,0.001014183458236585,0.010568073195911892,0.004066125292471373,0.0024662340035594924,0.0023992785416539343,0.0018876971304182914,0.007817173252285441,0.0038353158266568902,0.0023078864190798384,0.923525490896856,0.004085598188154561,0.006099146956639297
89,37,30,26.96835285,60.77788979,6.852221856,156.1457255,coffee,coffee,1,98.84688803783884,Very High (>95%),0.0005243570682296611,0.0005200456003956372,0.00017707200305463284,0.0004229808092303176,0.9884688803783884,0.00048190580822140823,0.00016684943054089875,0.00028168831638341376,0.0021816901406997266,0.00020444327573382356,0.00021331215847370723,0.0013468958352392153,0.0010353127898233647,0.0002818938221115667,0.00019090535438748233,0.00013878188896877016,0.0004019050969007825,0.0005378419814805515,0.0011853388490656472,0.0004197478097745486,0.0005974047849813363,0.00022074679791460916
118,10,47,28.03306461,91.47355778,6.274452811,21.17924769,muskmelon,muskmelon,1,98.5770174300762,Very High (>95%),0.0004139676285737363,0.0003005506789999776,0.0003625061765744981,0.0002837155825837511,0.0005618294980127602,0.0020064071200428884,0.0005301709499333996,0.0007318404760350566,0.0003187497649902247,0.0002863471937464575,0.0004264489167042126,0.001419955025408091,0.0003894884545218469,0.0007435136904008453,0.00036116726804230663,0.985770174300762,0.0007375626880953561,0.0006427228248456529,0.0004830735986291425,0.0006591838924778092,0.00048108739206195744,0.002089536878557684
23,52,22,31.29320904,89.0408831,7.200979633,53.43228915,mungbean,mungbean,1,98.48147411443617,Very High (>95%),0.00025614780402193386,0.003237961928423542,0.0002025514587787481,0.0002940678079254657,0.00020514045288280627,0.00022619186218753406,0.0002452795383651482,0.0006598424242873348,0.0002750285602797263,0.00019952259137106712,0.001764751599720382,0.00028058508054169194,0.00038072848915846654,0.000665710344145676,0.9848147411443617,0.00021213834090160266,0.001389516801953052,0.0032568887962874517,0.00046705611055397833,0.00046941362131919435,0.00026551091302935795,0.00023122432950414918
97,53,45,24.06475727,71.31342851,6.509174789,153.6390212,jute,jute,1,95.76220389310303,Very High (>95%),0.005384953319347735,0.0009371993387169334,0.000551006277312679,0.00039888954059869063,0.011751711716590453,0.0034222822369221664,0.00041895551689998456,0.0006111419370292609,0.9576220389310304,0.00042653749610008245,0.0006444050415291533,0.0066435503431751305,0.0009888601771008536,0.0006171202451875293,0.00039024160998333966,0.0005116231069381945,0.0006737400037383767,0.0008055605851536017,0.0005767793078786374,0.0008098206259460855,0.0046272734500511096,0.0011863091927698998
61,57,18,30.54445968,69.62963803,7.589368373,62.83469851,blackgram,blackgram,1,96.7629694200125,Very High (>95%),0.0005949688185730585,0.967629694200125,0.00033774763416261907,0.00037185910129921873,0.0008560461277931164,0.0014302955046065359,0.0003657977105861509,0.0026934663986629076,0.0004632080135968194,0.00028794925654230093,0.0038854625806683894,0.0033674220067700287,0.0012848347840465223,0.003817246729549554,0.006921436756172526,0.0006953069855060117,0.00112335889017747,0.0008959386791800515,0.0008899599817190121,0.000767393635562956,0.00038393340240207925,0.0009366728022977745
8,28,38,23.22594,94.42971362,6.8444019,105.6917856,pomegranate,pomegranate,1,98.60706757924464,Very High (>95%),0.00018541307349877734,0.0005927231138223935,0.00019188025397043362,0.001602816809677436,0.00010757193584899055,0.0001510386331051361,0.0002458408881602483,0.0003971823643501697,0.00028641809668401104,0.00018994842350021122,0.0005832752146721873,0.00028304412200595507,0.0005562222423473133,0.00040891069322376833,0.0011706764077700482,0.00018619403983277227,0.004037888909670978,0.0015316417310676893,0.0007114537012243661,0.9860706757924464,0.00029107704959190046,0.00021810650352888065
120,33,48,28.87726019,92.48839665,6.170520518,24.44267592,muskmelon,muskmelon,1,97.83297362293482,Very High (>95%),0.0024162630071207438,0.00047704410887116825,0.0003865525435476448,0.0002791724496521174,0.0006709034573697068,0.003794546706916521,0.0005511470399578536,0.0008801207606522674,0.00041441263356599943,0.00030684700262855114,0.0006921660780027055,0.001719654300266924,0.000409328727884821,0.0009459708655364073,0.0006150319915493613,0.9783297362293482,0.0007899002278790524,0.0013784455785767656,0.0005787536890234157,0.0005569681141458515,0.0005664961741497222,0.0032405383133538913
53,79,23,32.13513912,67.35540564,7.801798393,71.21006868,blackgram,blackgram,1,99.14992524507515,Very High (>95%),0.0003830815262289649,0.9914992524507515,0.00026945768556884753,0.0001994116564218831,0.00024393663614803588,0.00021296297925124446,0.0003096892371853896,0.00040171271170670765,0.00031720385400348783,0.00023769489700402303,0.0005773159925633395,0.00020975168604810124,0.00019298007180811199,0.00046409974688588635,0.00039457049355975325,0.000190392765286558,0.00021566517656275766,0.0006071632298747095,0.0023465312890096537,0.0002457683363712404,0.000278277109341079,0.00020308046841871542
